id,make,model,characteristics,yearOfProduction,odometer,color,licensePlate,numberOfSeats,price,requiredLicense,bodyType
1,Toyota,Aygo Hatchback,1.0 VVT-i X-Trend TSS 5dr,2021,22401,grey,VY 50-10 ZJ,5,10900,B,HATCHBACK,"Vehicle{id=1, make='Toyota', model='Aygo Hatchback', characteristics='1.0 VVT-i X-Trend TSS 5dr', yearOfProduction=2021, odometer=22401, color='grey', licensePlate='VY 50-10 ZJ', numberOfSeats=5, price=10900, requiredLicense=B, bodyType=HATCHBACK}"
12,Audi,Audi A4,3.0 TDI S line quattro Euro 4 4dr,2008,168000,blue,KH 85-85 PP,5,4250,B,SALOON,"Vehicle{id=12, make='Audi', model='Audi A4', characteristics='3.0 TDI S line quattro Euro 4 4dr', yearOfProduction=2008, odometer=168000, color='blue', licensePlate='KH 85-85 PP', numberOfSeats=5, price=4250, requiredLicense=B, bodyType=SALOON}"
13,Nissan,Micra Hatchback,0.9 IG-T Acenta 5dr,2019,21929,red,SJ 38-77 CV,5,11200,B,HATCHBACK,"Vehicle{id=13, make='Nissan', model='Micra Hatchback', characteristics='0.9 IG-T Acenta 5dr', yearOfProduction=2019, odometer=21929, color='red', licensePlate='SJ 38-77 CV', numberOfSeats=5, price=11200, requiredLicense=B, bodyType=HATCHBACK}"
14,Renault,Clio,1.2 16v Dynamique 3dr,2004,750,green,LZ 52-31 FJ,2,750,B,HATCHBACK,"Vehicle{id=14, make='Renault', model='Clio', characteristics='1.2 16v Dynamique 3dr', yearOfProduction=2004, odometer=750, color='green', licensePlate='LZ 52-31 FJ', numberOfSeats=2, price=750, requiredLicense=B, bodyType=HATCHBACK}"
15,Fiat Chrysler Automobiles N.V.,Ypsilon,1.2 S-Series Euro 5 (s/s) 5dr,2013,97849,black,WZ 10-33 KG,5,1495,B,HATCHBACK,"Vehicle{id=15, make='Fiat Chrysler Automobiles N.V.', model='Ypsilon', characteristics='1.2 S-Series Euro 5 (s/s) 5dr', yearOfProduction=2013, odometer=97849, color='black', licensePlate='WZ 10-33 KG', numberOfSeats=5, price=1495, requiredLicense=B, bodyType=HATCHBACK}"
16,Volkswagen,Golf,1.6 TDI SE Euro 5 5dr,2009,145000,green,YU 67-34 HE,5,1490,B,HATCHBACK,"Vehicle{id=16, make='Volkswagen', model='Golf', characteristics='1.6 TDI SE Euro 5 5dr', yearOfProduction=2009, odometer=145000, color='green', licensePlate='YU 67-34 HE', numberOfSeats=5, price=1490, requiredLicense=B, bodyType=HATCHBACK}"
17,Vauxhall Motors,Corsa,1.3 CDTi 16v Club 5dr,2007,108000,red,BB 15-47 OJ,5,789,B,HATCHBACK,"Vehicle{id=17, make='Vauxhall Motors', model='Corsa', characteristics='1.3 CDTi 16v Club 5dr', yearOfProduction=2007, odometer=108000, color='red', licensePlate='BB 15-47 OJ', numberOfSeats=5, price=789, requiredLicense=B, bodyType=HATCHBACK}"
18,Škoda Motorsport,Fabia,1.4 TDI Pure Drive Ambiente 5dr,2006,137000,white,UV 83-24 MD,5,1395,B,HATCHBACK,"Vehicle{id=18, make='Škoda Motorsport', model='Fabia', characteristics='1.4 TDI Pure Drive Ambiente 5dr', yearOfProduction=2006, odometer=137000, color='white', licensePlate='UV 83-24 MD', numberOfSeats=5, price=1395, requiredLicense=B, bodyType=HATCHBACK}"
19,BMW,MINI Hatch,1.6 Cooper Euro 3 3dr,2001,96700,black,WQ 07-35 BB,2,1475,B,HATCHBACK,"Vehicle{id=19, make='BMW', model='MINI Hatch', characteristics='1.6 Cooper Euro 3 3dr', yearOfProduction=2001, odometer=96700, color='black', licensePlate='WQ 07-35 BB', numberOfSeats=2, price=1475, requiredLicense=B, bodyType=HATCHBACK}"
20,Renault,Renault Clio,1.4 16v Dynamique 3dr,2006,90000,red,BK 33-02 YH,2,1000,B,HATCHBACK,"Vehicle{id=20, make='Renault', model='Renault Clio', characteristics='1.4 16v Dynamique 3dr', yearOfProduction=2006, odometer=90000, color='red', licensePlate='BK 33-02 YH', numberOfSeats=2, price=1000, requiredLicense=B, bodyType=HATCHBACK}"
21,Fiat Chrysler Automobiles N.V.,300C,3.0 CRD V6 Saloon 4dr ,2007,119000,dark grey,PW 84-86 XC,5,850,B,SALOON,"Vehicle{id=21, make='Fiat Chrysler Automobiles N.V.', model='300C', characteristics='3.0 CRD V6 Saloon 4dr', yearOfProduction=2007, odometer=119000, color='dark grey', licensePlate='PW 84-86 XC', numberOfSeats=5, price=850, requiredLicense=B, bodyType=SALOON}"
22,Peugeot,5008,1.6 HDi Sport Euro 4 5dr,2010,145000,white,BS 25-54 XO,7,1500,B,MUV,"Vehicle{id=22, make='Peugeot', model='5008', characteristics='1.6 HDi Sport Euro 4 5dr', yearOfProduction=2010, odometer=145000, color='white', licensePlate='BS 25-54 XO', numberOfSeats=7, price=1500, requiredLicense=B, bodyType=MUV}"
23,SEAT,Ibiza,1.6 16V Sport Euro 4 5dr,2008,140000,white,LN 65-22 JK,5,1400,B,HATCHBACK,"Vehicle{id=23, make='SEAT', model='Ibiza', characteristics='1.6 16V Sport Euro 4 5dr', yearOfProduction=2008, odometer=140000, color='white', licensePlate='LN 65-22 JK', numberOfSeats=5, price=1400, requiredLicense=B, bodyType=HATCHBACK}"
24,KIA,Sorento,2.5 CRDi XS 5dr,2005,103000,black,HI 32-86 PT,5,1250,B,SUV,"Vehicle{id=24, make='KIA', model='Sorento', characteristics='2.5 CRDi XS 5dr', yearOfProduction=2005, odometer=103000, color='black', licensePlate='HI 32-86 PT', numberOfSeats=5, price=1250, requiredLicense=B, bodyType=SUV}"
